double_single_line_text:double,string_number:string,timestamp:timestamp,json.$id:long,json.boolean_single_line_text:boolean,json.boolean:boolean,json.long_single_line_text:long,json.long:long,json.long_date:long,json.long_date_jst:long,json.long_date_pst:long,json.long_time:long,json.long_time_jst:long,json.long_time_pst:long,json.long_datetime:long,json.double_single_line_text:double,json.double:double,json.double_date:double,json.double_date_jst:double,json.double_date_pst:double,json.double_time:double,json.double_time_jst:double,json.double_time_pst:double,json.double_datetime:double,json.string_single_line_text:string,json.string:string,json.string_rich_text:string,json.string_number:string,json.string_check_box:string,json.string_radio_button:string,json.string_multi_select:string,json.string_drop_down:string,json.string_date:string,json.string_date_jst:string,json.string_date_pst:string,json.string_time:string,json.string_time_jst:string,json.string_time_pst:string,json.string_datetime:string,json.string_link:string,json.timestamp_single_line_text:timestamp,json.timestamp_number:timestamp,json.timestamp_date:timestamp,json.timestamp_date_jst:timestamp,json.timestamp_date_pst:timestamp,json.timestamp_time:timestamp,json.timestamp_time_jst:timestamp,json.timestamp_time_pst:timestamp,json.timestamp:timestamp,json.json_single_line_text:json,json.json:json,json_subtable.$id:long,json_subtable.boolean_single_line_text:boolean,json_subtable.boolean:boolean,json_subtable.long_single_line_text:long,json_subtable.long:long,json_subtable.long_date:long,json_subtable.long_date_jst:long,json_subtable.long_date_pst:long,json_subtable.long_time:long,json_subtable.long_time_jst:long,json_subtable.long_time_pst:long,json_subtable.long_datetime:long,json_subtable.double_single_line_text:double,json_subtable.double:double,json_subtable.double_date:double,json_subtable.double_date_jst:double,json_subtable.double_date_pst:double,json_subtable.double_time:double,json_subtable.double_time_jst:double,json_subtable.double_time_pst:double,json_subtable.double_datetime:double,json_subtable.string_single_line_text:string,json_subtable.string:string,json_subtable.string_rich_text:string,json_subtable.string_number:string,json_subtable.string_check_box:string,json_subtable.string_radio_button:string,json_subtable.string_multi_select:string,json_subtable.string_drop_down:string,json_subtable.string_date:string,json_subtable.string_date_jst:string,json_subtable.string_date_pst:string,json_subtable.string_time:string,json_subtable.string_time_jst:string,json_subtable.string_time_pst:string,json_subtable.string_datetime:string,json_subtable.string_link:string,json_subtable.timestamp_single_line_text:timestamp,json_subtable.timestamp_number:timestamp,json_subtable.timestamp_date:timestamp,json_subtable.timestamp_date_jst:timestamp,json_subtable.timestamp_date_pst:timestamp,json_subtable.timestamp_time:timestamp,json_subtable.timestamp_time_jst:timestamp,json_subtable.timestamp_time_pst:timestamp,json_subtable.timestamp:timestamp,json_subtable.json_single_line_text:json,json_subtable.json:json
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,456,2000-01-01 00:00:00.000 +0000,555,false,false,456,456,946684800,946684800,946684800,946684800,946684800,946684800,946684800,456,456,946684800,946684800,946684800,946684800,946684800,946684800,946684800,def,def,def,456,"456,def",def,"456,def",def,2000-01-01,2000-01-01,2000-01-01,00:00:00,00:00:00,00:00:00,2000-01-01T00:00:00Z,def,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,"""def""","""def""",222,true,true,123,123,946684799,946684799,946684799,946684799,946684799,946684799,946684799,123,123,946684799,946684799,946684799,946684799,946684799,946684799,946684799,abc,abc,abc,123,"123,abc",abc,"123,abc",abc,1999-12-31,1999-12-31,1999-12-31,23:59:59,23:59:59,23:59:59,1999-12-31T23:59:59Z,abc,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,"""abc""","""abc"""
123,123,1999-12-31 23:59:59.000 +0000,333,true,true,123,123,946684799,946684799,946684799,946684799,946684799,946684799,946684799,123,123,946684799,946684799,946684799,946684799,946684799,946684799,946684799,abc,abc,abc,123,"123,abc",abc,"123,abc",abc,1999-12-31,1999-12-31,1999-12-31,23:59:59,23:59:59,23:59:59,1999-12-31T23:59:59Z,abc,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,"""abc""","""abc""",666,false,false,456,456,946684800,946684800,946684800,946684800,946684800,946684800,946684800,456,456,946684800,946684800,946684800,946684800,946684800,946684800,946684800,def,def,def,456,"456,def",def,"456,def",def,2000-01-01,2000-01-01,2000-01-01,00:00:00,00:00:00,00:00:00,2000-01-01T00:00:00Z,def,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,"""def""","""def"""
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,123,1999-12-31 23:59:59.000 +0000,123,true,true,123,123,946684799,946684799,946684799,946684799,946684799,946684799,946684799,123,123,946684799,946684799,946684799,946684799,946684799,946684799,946684799,abc,abc,abc,123,"123,abc",abc,"123,abc",abc,1999-12-31,1999-12-31,1999-12-31,23:59:59,23:59:59,23:59:59,1999-12-31T23:59:59Z,abc,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,"""abc""","""abc""",456,false,false,456,456,946684800,946684800,946684800,946684800,946684800,946684800,946684800,456,456,946684800,946684800,946684800,946684800,946684800,946684800,946684800,def,def,def,456,"456,def",def,"456,def",def,2000-01-01,2000-01-01,2000-01-01,00:00:00,00:00:00,00:00:00,2000-01-01T00:00:00Z,def,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,"""def""","""def"""
123,123,1999-12-31 23:59:59.000 +0000,111,true,true,123,123,946684799,946684799,946684799,946684799,946684799,946684799,946684799,123,123,946684799,946684799,946684799,946684799,946684799,946684799,946684799,abc,abc,abc,123,"123,abc",abc,"123,abc",abc,1999-12-31,1999-12-31,1999-12-31,23:59:59,23:59:59,23:59:59,1999-12-31T23:59:59Z,abc,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,"""abc""","""abc""",444,false,false,456,456,946684800,946684800,946684800,946684800,946684800,946684800,946684800,456,456,946684800,946684800,946684800,946684800,946684800,946684800,946684800,def,def,def,456,"456,def",def,"456,def",def,2000-01-01,2000-01-01,2000-01-01,00:00:00,00:00:00,00:00:00,2000-01-01T00:00:00Z,def,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,"""def""","""def"""
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,456,2000-01-01 00:00:00.000 +0000,666,false,false,456,456,946684800,946684800,946684800,946684800,946684800,946684800,946684800,456,456,946684800,946684800,946684800,946684800,946684800,946684800,946684800,def,def,def,456,"456,def",def,"456,def",def,2000-01-01,2000-01-01,2000-01-01,00:00:00,00:00:00,00:00:00,2000-01-01T00:00:00Z,def,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,"""def""","""def""",333,true,true,123,123,946684799,946684799,946684799,946684799,946684799,946684799,946684799,123,123,946684799,946684799,946684799,946684799,946684799,946684799,946684799,abc,abc,abc,123,"123,abc",abc,"123,abc",abc,1999-12-31,1999-12-31,1999-12-31,23:59:59,23:59:59,23:59:59,1999-12-31T23:59:59Z,abc,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,"""abc""","""abc"""
123,123,1999-12-31 23:59:59.000 +0000,222,true,true,123,123,946684799,946684799,946684799,946684799,946684799,946684799,946684799,123,123,946684799,946684799,946684799,946684799,946684799,946684799,946684799,abc,abc,abc,123,"123,abc",abc,"123,abc",abc,1999-12-31,1999-12-31,1999-12-31,23:59:59,23:59:59,23:59:59,1999-12-31T23:59:59Z,abc,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,1999-12-31 23:59:59.000 +0000,"""abc""","""abc""",555,false,false,456,456,946684800,946684800,946684800,946684800,946684800,946684800,946684800,456,456,946684800,946684800,946684800,946684800,946684800,946684800,946684800,def,def,def,456,"456,def",def,"456,def",def,2000-01-01,2000-01-01,2000-01-01,00:00:00,00:00:00,00:00:00,2000-01-01T00:00:00Z,def,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,2000-01-01 00:00:00.000 +0000,"""def""","""def"""
,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
